word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
19,107,1,1,0,0.0,0.1,0,URGENT
16,86,0,0,0,0.0,0.0,0,NORMAL
24,137,0,0,1,0.0,0.2,0,NORMAL
20,112,0,2,0,0.0,-0.0625,0,URGENT
11,60,0,0,0,0.0,-0.09583333333333333,0,URGENT
23,126,0,0,1,0.0,0.0,0,NORMAL
9,48,0,0,0,0.0,0.3444444444444444,1,NORMAL
11,55,0,0,0,0.0,0.0,0,NORMAL
10,54,0,0,0,0.0,0.0,0,URGENT
26,130,0,0,4,0.0,0.0,0,NORMAL
22,120,0,2,1,0.0,-0.00694444444444442,1,URGENT
55,273,0,0,0,0.05454545454545454,0.5,0,NORMAL
20,131,0,0,1,0.0,-0.25,0,URGENT
3,13,0,1,0,0.0,0.0,1,URGENT
19,109,0,0,0,0.0,0.06666666666666667,0,NORMAL
18,97,0,1,0,0.05555555555555555,-0.10555555555555556,0,URGENT
9,52,0,0,1,0.0,0.0,0,URGENT
15,75,1,0,2,0.0,0.0,0,URGENT
13,61,0,0,1,0.0,0.0,0,URGENT
28,135,1,0,1,0.07142857142857142,-0.03111111111111111,0,URGENT
26,137,0,1,0,0.0,-0.18055555555555558,1,URGENT
27,139,0,1,0,0.0,-0.6874999999999999,1,NORMAL
26,141,0,0,0,0.11538461538461539,0.0,0,URGENT
11,56,0,0,0,0.09090909090909091,-0.09999999999999998,2,NORMAL
11,57,1,0,1,0.0,0.0,0,URGENT
13,55,0,0,1,0.0,-0.16666666666666666,0,NORMAL
22,101,0,0,0,0.045454545454545456,0.6,0,NORMAL
27,123,0,0,0,0.0,0.5,0,URGENT
20,129,0,1,0,0.15,0.3666666666666667,1,URGENT
8,64,0,0,0,0.125,1.0,0,NORMAL
3,16,0,0,0,0.0,0.0,0,NORMAL
18,99,1,0,1,0.0,-0.15,1,URGENT
2,20,0,0,0,0.0,0.0,1,NORMAL
37,243,1,1,1,0.0,-0.18888888888888888,2,URGENT
20,106,0,0,1,0.0,0.13636363636363635,0,URGENT
23,96,0,0,1,0.0,-0.75,0,NORMAL
16,90,0,0,0,0.0,-0.5,1,NORMAL
9,51,0,0,0,0.0,0.2,1,NORMAL
15,71,0,0,0,0.0,0.5,0,URGENT
28,148,0,0,1,0.0,0.0,1,URGENT
15,75,1,0,1,0.0,-0.2,0,URGENT
18,92,0,0,0,0.05555555555555555,0.14069264069264067,0,NORMAL
22,125,0,0,0,0.0,0.0,0,URGENT
12,69,0,2,0,0.0,0.4125,0,URGENT
13,62,0,0,2,0.0,0.0,0,NORMAL
20,89,0,0,1,0.0,-0.13333333333333333,0,NORMAL
13,92,1,0,0,0.07692307692307693,0.1,1,URGENT
6,34,0,0,0,0.8333333333333334,0.0,1,URGENT
13,94,1,0,1,0.0,0.0,3,URGENT
6,28,1,0,0,0.0,0.0,0,URGENT
7,35,0,0,0,0.0,0.0,0,NORMAL
46,210,1,0,0,0.021739130434782608,0.0,0,URGENT
28,138,0,0,0,0.0,-0.375,0,NORMAL
18,94,0,0,1,0.0,0.7,0,NORMAL
13,71,0,5,0,0.0,0.30234375,0,URGENT
22,122,0,0,3,0.0,0.0,0,NORMAL
7,38,0,0,0,0.0,0.0,0,NORMAL
22,100,0,0,1,0.0,0.0,0,NORMAL
23,130,0,0,0,0.043478260869565216,-0.1,0,URGENT
21,106,0,1,0,0.14285714285714285,0.7500000000000001,0,NORMAL
24,125,0,1,5,0.08333333333333333,-0.5,0,NORMAL
10,55,1,0,0,0.0,0.0,0,URGENT
49,269,0,0,0,0.0,-0.1,0,URGENT
49,277,0,0,1,0.0,-0.03333333333333333,1,NORMAL
23,144,0,0,0,0.0,-0.19999999999999998,1,NORMAL
23,118,0,0,0,0.0,0.0,0,NORMAL
42,263,0,0,1,0.0,0.4,0,NORMAL
25,137,1,7,0,0.0,0.8,0,URGENT
17,87,1,0,0,0.0,0.0,0,URGENT
27,128,1,0,1,0.037037037037037035,0.0,0,URGENT
24,120,0,0,1,0.0,0.25,0,NORMAL
39,254,0,0,2,0.0,0.0,2,NORMAL
14,61,0,0,1,0.0,-0.5,0,URGENT
6,38,0,0,0,0.0,0.0,1,NORMAL
31,159,0,0,0,0.03225806451612903,0.0,0,NORMAL
34,194,0,1,0,0.0,-0.06666666666666667,1,NORMAL
23,121,0,0,0,0.0,-0.016666666666666663,1,NORMAL
3,25,1,0,0,0.0,0.0,1,URGENT
9,41,0,0,0,0.0,0.0,1,NORMAL
2,8,0,0,0,0.0,0.2,0,NORMAL
10,50,0,0,1,0.0,-0.05,0,NORMAL
12,71,0,1,1,0.0,0.0,0,URGENT
22,111,0,0,1,0.045454545454545456,0.0,1,NORMAL
22,110,0,0,2,0.0,0.125,0,NORMAL
3,13,0,0,0,0.0,-0.2,0,NORMAL
19,84,0,0,0,0.0,0.25,0,NORMAL
22,123,0,0,1,0.045454545454545456,0.6,1,NORMAL
22,110,0,1,0,0.0,0.0,1,NORMAL
18,87,0,0,1,0.0,0.0,0,NORMAL
22,133,0,0,0,0.0,-0.125,2,NORMAL
26,131,0,0,1,0.0,0.0,0,URGENT
14,80,0,8,0,0.0,-0.12121212121212122,1,URGENT
15,77,0,0,0,0.0,-0.10000000000000002,0,URGENT
7,43,0,2,0,0.14285714285714285,0.0,0,URGENT
16,89,0,2,2,0.0,0.2130681818181818,0,URGENT
21,93,0,0,0,0.0,-0.125,0,NORMAL
7,30,0,0,1,0.0,0.0,0,NORMAL
15,130,1,1,0,0.13333333333333333,-0.125,0,URGENT
1,64,0,0,0,0.0,0.0,0,NORMAL
17,97,0,0,0,0.0,0.5,0,URGENT
17,88,0,0,0,0.0,0.30000000000000004,0,NORMAL
14,72,0,0,0,0.0,-0.3076923076923077,0,URGENT
16,104,0,2,1,0.0625,0.5,2,URGENT
2,14,0,1,0,0.0,0.0,0,URGENT
18,88,0,0,0,0.0,0.0,0,NORMAL
13,54,0,0,0,0.0,0.15000000000000002,0,URGENT
21,139,0,0,0,0.047619047619047616,0.4583333333333333,1,URGENT
18,105,0,0,0,0.0,0.1,0,NORMAL
14,58,0,0,0,0.0,-0.3499999999999999,0,NORMAL
6,35,0,0,0,0.16666666666666666,0.0,0,NORMAL
20,100,0,0,1,0.0,0.2,0,NORMAL
27,159,0,0,0,0.0,0.0,1,URGENT
7,31,0,0,0,0.0,0.0,0,NORMAL
5,21,0,0,0,0.0,0.0,0,NORMAL
23,129,0,0,0,0.0,0.3333333333333333,0,NORMAL
7,54,0,0,0,0.0,-0.13333333333333333,1,NORMAL
5,27,0,0,0,0.0,0.5,0,NORMAL
16,114,1,2,0,0.0,0.0,0,URGENT
15,95,0,0,2,0.0,0.0,0,NORMAL
4,22,0,0,0,1.0,0.0,0,URGENT
17,122,0,0,2,0.0,0.0,0,NORMAL
2,16,1,0,1,0.0,0.0,1,URGENT
18,118,0,0,0,0.0,-0.6999999999999998,0,NORMAL
25,125,1,0,1,0.0,0.0,0,URGENT
10,48,0,0,0,0.0,0.0,0,NORMAL
27,126,0,0,0,0.0,0.0,0,NORMAL
10,46,0,0,0,0.3,-0.125,0,NORMAL
25,132,0,0,1,0.04,0.0,0,NORMAL
20,138,1,0,1,0.0,-0.12777777777777777,1,URGENT
4,28,0,0,0,0.0,0.13636363636363635,0,NORMAL
24,127,0,0,1,0.0,0.0,1,NORMAL
17,99,0,0,0,0.0,0.0,1,NORMAL
10,49,1,0,0,0.0,0.0,0,URGENT
8,37,0,0,0,0.0,0.0,0,NORMAL
8,51,0,0,0,0.0,0.0,0,NORMAL
23,106,0,0,0,0.043478260869565216,-0.175,0,NORMAL
2,40,0,0,0,0.0,0.0,0,NORMAL
21,105,0,0,0,0.0,0.0,0,NORMAL
27,140,0,0,2,0.0,0.16666666666666666,0,NORMAL
24,140,0,0,0,0.0,-0.5,0,URGENT
36,187,0,0,1,0.0,-0.8,1,NORMAL
25,128,0,1,0,0.0,0.0,0,NORMAL
8,45,0,2,0,0.0,0.25,0,URGENT
20,124,0,0,0,0.0,-0.17499999999999996,0,URGENT
9,67,0,0,0,0.0,0.2,0,NORMAL
16,108,0,1,0,0.0,0.2708333333333333,2,NORMAL
14,73,0,0,1,0.07142857142857142,0.0,0,NORMAL
19,97,0,0,0,0.0,0.75,0,NORMAL
8,38,0,1,0,0.0,-0.5,1,URGENT
10,51,0,0,0,0.1,0.0,0,NORMAL
19,124,0,0,0,0.0,-0.4,0,NORMAL
15,104,0,0,0,0.0,-0.15,1,NORMAL
10,57,0,0,0,0.0,0.26666666666666666,0,NORMAL
1,15,0,0,0,0.0,0.0,1,NORMAL
24,125,1,0,2,0.0,0.30625,0,URGENT
18,100,0,0,0,0.0,0.6000000000000001,0,NORMAL
17,92,0,0,0,0.0,0.36875,0,URGENT
1,93,0,0,0,0.0,0.0,0,NORMAL
39,215,0,0,0,0.0,-0.15625000000000003,0,NORMAL
20,123,1,1,0,0.0,0.0,0,URGENT
9,40,0,0,0,0.1111111111111111,0.0,0,NORMAL
9,44,0,0,0,0.0,0.13636363636363635,0,URGENT
13,69,0,0,0,0.0,0.6,0,NORMAL
15,82,0,1,0,0.0,0.3833333333333333,0,NORMAL
4,22,0,0,0,0.0,0.0,0,NORMAL
12,57,0,0,1,0.0,0.0,0,NORMAL
22,134,0,0,0,0.045454545454545456,-0.085,0,URGENT
11,64,0,0,0,0.0,0.25,0,NORMAL
27,163,0,0,1,0.0,0.1,0,NORMAL
19,93,0,1,0,0.0,0.0,0,NORMAL
24,140,0,0,0,0.0,0.4523809523809524,1,NORMAL
12,83,0,1,0,0.0,0.0,4,URGENT
19,106,1,0,1,0.0,0.14285714285714285,0,URGENT
19,121,0,0,0,0.0,-0.4583333333333333,1,NORMAL
26,128,0,1,1,0.0,0.6,0,URGENT
23,104,0,0,0,0.0,0.13636363636363635,0,URGENT
28,140,0,0,0,0.0,0.25,0,URGENT
13,78,0,2,4,0.0,-0.13333333333333333,0,URGENT
21,108,0,0,0,0.0,0.40909090909090906,0,NORMAL
7,37,0,1,0,0.0,-0.03125,1,NORMAL
3,13,0,1,0,0.3333333333333333,0.0,0,URGENT
17,95,0,0,0,0.058823529411764705,-0.25,1,NORMAL
24,128,1,0,0,0.0,-0.03333333333333329,2,URGENT
4,27,0,0,0,0.0,0.0,0,URGENT
4,23,0,0,0,0.0,0.0,0,URGENT
35,180,0,0,2,0.0,-0.19999999999999998,0,NORMAL
26,148,0,0,0,0.038461538461538464,0.0,1,NORMAL
25,121,1,0,0,0.0,-0.06666666666666667,0,URGENT
20,95,0,0,0,0.0,0.13333333333333333,1,NORMAL
28,136,0,0,0,0.0,0.0,0,NORMAL
24,120,0,2,0,0.041666666666666664,0.9375,0,URGENT
8,45,0,0,0,0.0,-1.0,0,URGENT
7,47,0,0,0,0.0,0.2,0,URGENT
29,137,0,0,0,0.0,0.0,0,NORMAL
24,132,0,0,1,0.0,-0.5,1,NORMAL
11,53,0,0,1,0.0,-0.125,1,URGENT
18,121,0,0,0,0.0,-0.5,4,URGENT
41,217,1,0,0,0.0,-0.008333333333333331,0,URGENT
16,92,0,4,0,0.0625,-0.5,1,URGENT
6,37,0,0,1,0.0,0.5,0,NORMAL
20,98,1,0,0,0.05,0.0,0,URGENT
35,189,0,0,0,0.0,0.0,0,NORMAL
22,118,0,0,0,0.0,0.0,0,NORMAL
22,119,1,0,0,0.045454545454545456,0.13636363636363635,0,URGENT
15,83,0,0,0,0.0,0.08333333333333337,1,NORMAL
22,110,0,0,0,0.0,0.6,0,NORMAL
30,138,0,0,0,0.0,0.0,0,NORMAL
23,113,0,0,0,0.0,0.0,0,NORMAL
28,140,1,0,0,0.0,0.5,0,URGENT
7,41,0,0,1,0.0,0.5,0,NORMAL
18,103,0,0,0,0.0,-0.55,1,NORMAL
17,98,0,0,0,0.0,0.0,1,URGENT
19,93,0,0,1,0.0,-0.08333333333333333,0,NORMAL
21,137,0,0,0,0.0,0.0,2,NORMAL
26,137,0,0,0,0.0,0.0,0,URGENT
10,47,1,0,0,0.0,0.0,0,URGENT
17,101,1,0,0,0.0,-0.08518518518518518,1,URGENT
5,36,0,0,0,0.0,0.5,0,NORMAL
21,129,0,0,0,0.0,-0.21111111111111114,0,NORMAL
2,11,0,0,1,0.5,-0.5,0,URGENT
26,130,1,0,0,0.0,0.0,0,URGENT
6,49,0,0,0,0.0,0.0,1,URGENT
26,144,0,0,2,0.0,0.0,2,URGENT
19,129,1,0,0,0.0,0.08666666666666667,2,URGENT
8,52,0,0,0,0.0,0.0,1,NORMAL
9,64,0,0,0,0.0,0.0,3,NORMAL
25,130,0,0,1,0.0,0.0,0,URGENT
16,94,1,0,0,0.0625,0.0,1,URGENT
7,38,0,0,0,0.0,0.0,0,NORMAL
1,33,0,0,0,0.0,0.0,0,NORMAL
37,193,0,1,1,0.05405405405405406,-0.25937499999999997,1,URGENT
16,71,0,0,0,0.0,-0.5,0,URGENT
32,204,1,0,0,0.09375,-0.4828571428571429,1,URGENT
23,124,0,0,0,0.0,-0.10833333333333334,2,NORMAL
36,183,1,1,0,0.0,-0.19444444444444445,0,URGENT
17,110,0,0,0,0.0,0.5,2,NORMAL
24,149,0,0,0,0.0,0.0,6,URGENT
40,231,0,0,0,0.025,-0.125,0,NORMAL
6,31,1,0,1,0.0,0.0,0,URGENT
8,62,0,14,0,0.0,0.0,2,URGENT
17,107,1,0,0,0.058823529411764705,0.20833333333333334,0,URGENT
2,40,0,0,0,0.5,0.0,0,URGENT
20,117,0,0,1,0.05,0.2,3,NORMAL
5,28,0,0,0,0.0,0.0,0,URGENT
26,136,1,1,0,0.0,-0.13333333333333333,1,URGENT
13,56,0,0,1,0.0,0.0,0,NORMAL
33,206,0,1,0,0.030303030303030304,-0.016666666666666663,1,NORMAL
30,173,0,2,0,0.0,0.23916666666666667,1,URGENT
21,119,0,0,0,0.0,0.5,0,NORMAL
11,68,1,0,0,0.0,-0.5,1,URGENT
20,100,1,0,0,0.05,0.0,0,URGENT
22,140,0,0,1,0.0,-0.12272727272727266,1,NORMAL
24,113,0,0,1,0.0,0.0,0,NORMAL
20,111,0,0,2,0.0,0.0,0,NORMAL
18,109,0,0,0,0.0,0.0,0,NORMAL
11,75,0,0,0,0.09090909090909091,0.0,0,NORMAL
20,103,0,0,0,0.0,0.20000000000000004,0,URGENT
13,80,0,1,0,0.0,0.0,2,NORMAL
22,120,0,0,0,0.0,-0.05,0,NORMAL
20,112,0,2,0,0.0,0.75,0,URGENT
26,131,0,0,0,0.0,0.0,1,URGENT
27,139,1,0,1,0.14814814814814814,0.0,1,URGENT
14,68,0,0,0,0.0,0.0,0,NORMAL
10,59,0,0,1,0.0,0.4,0,URGENT
41,224,1,0,1,0.0,0.13636363636363635,0,URGENT
23,121,1,0,1,0.043478260869565216,-0.4,0,URGENT
14,93,0,0,2,0.0,0.0,2,NORMAL
15,87,0,0,0,0.13333333333333333,0.6,0,URGENT
34,171,0,0,1,0.058823529411764705,0.07499999999999998,0,URGENT
15,83,1,0,6,0.0,0.0,0,URGENT
18,91,0,0,0,0.0,0.18333333333333335,0,NORMAL
20,96,0,0,2,0.0,-0.5,0,NORMAL
8,50,0,0,0,0.875,0.6000000000000001,1,URGENT
27,136,0,0,0,0.1111111111111111,-0.25,1,NORMAL
31,165,1,0,0,0.03225806451612903,0.25,0,URGENT
11,75,0,0,2,0.0,0.0,0,NORMAL
40,227,0,0,1,0.025,-0.05,0,NORMAL
11,60,1,1,0,0.0,0.0,1,URGENT
24,131,0,0,0,0.0,-0.75,0,URGENT
15,76,0,0,0,0.0,-0.125,0,NORMAL
22,131,0,1,1,0.0,0.1125,1,NORMAL
20,122,0,1,0,0.0,0.0,1,NORMAL
18,94,0,0,0,0.0,0.0,0,URGENT
28,139,0,0,0,0.0,-0.18181818181818182,0,URGENT
8,44,0,0,0,0.0,0.0,1,URGENT
22,137,0,0,1,0.045454545454545456,0.0,0,URGENT
13,64,0,0,0,0.07692307692307693,-0.5,1,URGENT
21,111,0,0,0,0.0,0.2857142857142857,0,URGENT
10,71,0,0,2,0.0,0.0,0,NORMAL
6,21,1,0,0,0.16666666666666666,0.0,0,URGENT
23,123,0,0,0,0.0,0.4,1,NORMAL
4,20,0,0,0,0.0,0.0,0,NORMAL
19,102,0,0,3,0.05263157894736842,0.06818181818181818,0,NORMAL
23,129,0,0,0,0.0,-0.05,1,NORMAL
19,95,0,0,0,0.05263157894736842,0.0,0,NORMAL
14,87,0,0,0,0.0,-0.45,1,NORMAL
36,182,0,1,1,0.0,-0.46875,0,URGENT
27,132,0,0,0,0.0,-0.35714285714285715,0,URGENT
17,113,0,0,0,0.0,-0.2,0,NORMAL
25,129,0,0,0,0.0,0.04375,0,NORMAL
2,8,1,1,0,0.0,0.0,0,URGENT
8,41,0,0,0,0.125,0.9,1,NORMAL
18,106,0,0,1,0.0,0.0,1,URGENT
25,130,1,0,1,0.0,-0.15555555555555556,0,URGENT
22,121,0,0,1,0.0,0.0,0,URGENT
21,127,1,0,0,0.0,-0.5,0,URGENT
19,123,1,1,0,0.05263157894736842,0.0,2,URGENT
7,49,0,1,0,0.14285714285714285,0.0,0,URGENT
12,60,0,0,1,0.0,1.0,0,NORMAL
23,124,0,0,0,0.0,0.5,1,NORMAL
15,70,1,0,1,0.0,-0.07777777777777778,0,URGENT
25,129,0,0,1,0.0,0.0,0,NORMAL
19,105,0,3,1,0.0,0.13333333333333333,0,URGENT
25,135,0,0,0,0.0,0.3833333333333333,1,NORMAL
3,22,0,0,0,0.0,0.0,0,URGENT
8,43,0,2,0,0.0,0.27499999999999997,0,URGENT
14,106,0,0,1,0.0,0.1,0,NORMAL
17,125,0,0,1,0.0,0.0,0,NORMAL
26,131,0,0,0,0.07692307692307693,-0.3,0,URGENT
14,67,1,0,0,0.0,0.26,0,URGENT
30,164,0,1,0,0.03333333333333333,-0.16666666666666663,0,NORMAL
20,93,1,1,0,0.0,-0.5,0,URGENT
20,113,0,0,1,0.05,0.0,1,NORMAL
12,62,0,1,1,0.0,0.0,2,NORMAL
22,120,0,0,0,0.13636363636363635,0.0,1,NORMAL
20,101,0,0,2,0.0,0.33749999999999997,0,URGENT
37,205,0,0,0,0.0,-0.2,0,NORMAL
12,85,0,0,0,0.0,0.0,1,URGENT
18,110,0,0,0,0.05555555555555555,0.0,0,URGENT
48,255,1,0,0,0.0,0.0909090909090909,0,URGENT
8,41,0,0,0,0.0,0.0,0,NORMAL
23,96,0,0,0,0.043478260869565216,0.0,0,NORMAL
11,64,1,0,0,0.0,0.2,0,URGENT
12,94,0,2,0,0.0,0.0,1,URGENT
17,89,0,0,0,0.0,0.16,0,NORMAL
24,132,0,0,1,0.0,0.7,0,NORMAL
18,117,0,1,0,0.0,0.0,2,NORMAL
20,102,1,2,1,0.0,-0.25,0,URGENT
48,238,0,0,0,0.020833333333333332,0.011904761904761902,1,NORMAL
23,129,1,0,0,0.0,-0.16666666666666666,0,URGENT
17,85,0,0,0,0.0,0.0,0,NORMAL
40,234,1,0,0,0.0,-0.4,0,URGENT
5,24,0,0,0,0.0,0.0,0,NORMAL
5,27,0,0,0,0.0,0.7,0,NORMAL
1,82,0,0,0,1.0,0.0,0,URGENT
19,101,0,0,0,0.05263157894736842,0.0,0,NORMAL
21,117,0,1,0,0.0,0.625,1,URGENT
3,18,0,2,0,0.0,-0.9375,0,URGENT
8,35,0,0,0,0.125,0.0,1,URGENT
7,31,1,0,0,0.0,0.2,0,URGENT
8,27,0,0,1,0.0,0.0,0,NORMAL
6,33,1,0,2,0.0,0.0,0,URGENT
10,54,0,0,0,0.0,0.0,0,URGENT
14,62,0,0,0,0.0,0.0,0,NORMAL
22,115,0,0,2,0.0,0.1,0,NORMAL
19,108,1,0,0,0.0,-0.75,0,URGENT
15,90,0,0,2,0.0,0.0,0,NORMAL
12,60,0,0,0,0.0,-0.08333333333333333,0,NORMAL
22,118,0,0,0,0.0,0.3666666666666667,0,URGENT
26,136,0,0,1,0.0,-0.03181818181818183,0,NORMAL
12,64,0,0,1,0.0,0.0,0,NORMAL
23,121,0,0,0,0.0,0.0,0,NORMAL
44,201,1,0,0,0.022727272727272728,-0.4166666666666667,0,URGENT
17,111,0,0,4,0.0,0.0,2,URGENT
18,93,0,0,1,0.0,-0.2,0,NORMAL
37,185,0,2,0,0.0,0.43125,0,URGENT
10,64,0,0,1,0.0,-0.5,0,NORMAL
13,67,1,0,0,0.0,-0.1875,0,URGENT
15,80,0,0,1,0.0,0.0,0,NORMAL
24,139,1,0,0,0.0,0.13636363636363635,0,URGENT
21,127,0,0,0,0.047619047619047616,0.0,1,NORMAL
17,93,0,1,0,0.058823529411764705,1.0,1,URGENT
12,66,1,0,0,0.0,0.26785714285714285,0,URGENT
8,46,0,0,1,0.0,0.0,0,URGENT
14,63,0,0,0,0.0,0.11071428571428571,0,URGENT
19,111,0,0,0,0.0,0.4,0,NORMAL
22,115,1,0,1,0.0,0.0,1,URGENT
30,145,1,1,0,0.03333333333333333,-0.1,1,URGENT
29,147,1,0,0,0.06896551724137931,-0.07777777777777778,5,URGENT
38,193,0,0,1,0.02631578947368421,-0.15,0,URGENT
30,139,1,0,0,0.03333333333333333,0.0,1,URGENT
10,56,0,0,0,0.0,0.2,1,URGENT
4,21,0,0,0,0.0,0.0,0,NORMAL
22,127,1,0,0,0.0,0.1375,0,URGENT
4,23,0,1,0,0.0,0.0,0,URGENT
9,43,0,0,0,0.0,0.0,0,NORMAL
16,97,1,0,0,0.0,-0.1,0,URGENT
17,90,0,0,0,0.0,-0.4,0,NORMAL
18,87,0,0,0,0.0,1.0,1,NORMAL
23,124,0,0,1,0.0,0.2,5,NORMAL
23,126,0,0,0,0.043478260869565216,0.3375,0,NORMAL
20,113,1,0,1,0.0,0.2,2,URGENT
23,118,0,1,0,0.0,0.5208333333333334,0,NORMAL
13,72,0,0,0,0.0,-0.19333333333333333,0,NORMAL
3,14,0,0,0,0.0,0.0,0,NORMAL
15,65,0,0,0,0.0,0.0,0,NORMAL
13,71,0,0,0,0.0,0.0,0,URGENT
5,29,0,0,0,0.0,0.0,0,NORMAL
7,39,0,0,0,0.0,0.2857142857142857,1,NORMAL
35,203,0,0,0,0.0,0.0,0,NORMAL
13,74,1,0,1,0.0,-0.15555555555555556,0,URGENT
8,34,0,0,1,0.0,-0.05,0,URGENT
24,132,0,2,1,0.08333333333333333,-0.25,0,URGENT
18,117,0,0,0,0.05555555555555555,-0.10000000000000002,0,NORMAL
22,150,0,1,1,0.0,-0.03785714285714286,1,NORMAL
6,27,0,0,0,0.0,0.2857142857142857,0,NORMAL
3,32,0,0,0,0.0,0.0,1,NORMAL
14,77,0,0,0,0.0,-0.65,0,NORMAL
12,83,0,0,0,0.0,0.6094444444444446,0,NORMAL
23,130,1,0,0,0.0,0.25,1,URGENT
9,39,1,0,1,0.0,0.0,0,URGENT
23,96,0,0,1,0.0,0.0,0,NORMAL
9,43,0,0,0,0.0,0.0,0,URGENT
20,109,0,0,1,0.0,0.0,1,NORMAL
9,51,0,0,0,0.0,0.0,0,NORMAL
17,122,0,2,0,0.0,0.13636363636363635,0,URGENT
16,88,0,2,0,0.0,0.34375,0,URGENT
13,78,0,0,1,0.0,0.0,1,NORMAL
25,126,1,0,1,0.08,1.0,0,URGENT
16,77,0,1,1,0.0625,-0.6999999999999998,0,URGENT
20,100,0,0,1,0.0,0.6,0,URGENT
16,91,0,0,0,0.0,0.0,0,NORMAL
19,99,0,0,0,0.0,0.0,0,NORMAL
27,130,0,1,0,0.037037037037037035,0.0,0,NORMAL
39,211,1,1,1,0.0,0.0,0,URGENT
12,61,0,0,0,0.0,0.25,0,URGENT
11,63,0,0,0,0.0,0.0,1,URGENT
27,138,1,1,0,0.0,-0.25,0,URGENT
37,216,0,0,0,0.0,0.04999999999999999,2,NORMAL
18,94,1,0,0,0.0,0.2,0,URGENT
23,132,0,0,0,0.043478260869565216,0.2619047619047619,0,NORMAL
21,124,1,0,1,0.0,0.11111111111111112,0,URGENT
19,119,0,0,1,0.0,0.15,1,URGENT
10,46,0,0,0,0.0,-0.375,0,NORMAL
9,54,0,0,0,0.0,1.0,1,NORMAL
24,122,1,0,0,0.0,-0.05,0,URGENT
25,120,1,0,0,0.0,0.0,0,URGENT
10,58,0,0,0,0.0,0.0,1,NORMAL
23,145,1,0,0,0.17391304347826086,0.03333333333333333,3,URGENT
7,35,0,0,0,0.0,0.25,0,NORMAL
30,138,0,0,0,0.03333333333333333,-0.35,0,NORMAL
10,64,0,1,0,0.0,0.37916666666666665,0,NORMAL
27,139,0,0,0,0.0,0.4166666666666667,1,NORMAL
26,132,1,0,1,0.0,0.0,0,URGENT
9,35,0,0,0,0.0,0.0,0,NORMAL
14,76,0,0,2,0.0,0.16666666666666666,1,NORMAL
15,84,1,3,0,0.0,0.43828125,0,URGENT
15,84,0,0,0,0.0,0.0,0,URGENT
16,80,0,0,0,0.0,0.0,0,URGENT
1,21,0,0,0,0.0,0.0,0,NORMAL
19,127,0,1,0,0.0,-0.125,1,NORMAL
19,89,0,0,0,0.0,-0.1,0,URGENT
11,60,0,0,0,0.0,-0.1,0,URGENT
30,170,0,0,1,0.0,0.0,2,NORMAL
1,8,1,0,0,0.0,0.0,0,URGENT
1,2,0,0,0,1.0,0.0,0,URGENT
30,173,0,2,2,0.0,-0.125,0,URGENT
24,130,0,0,0,0.0,0.35833333333333334,1,URGENT
4,17,0,0,1,0.0,0.0,0,NORMAL
14,75,0,0,1,0.0,0.0,0,NORMAL
25,140,0,0,0,0.0,0.0,1,NORMAL
3,33,0,0,0,0.0,0.0,0,NORMAL
16,83,0,0,0,0.0,0.0,0,NORMAL
33,193,0,0,0,0.0,0.2375,1,NORMAL
22,127,0,0,0,0.0,-0.07500000000000001,0,URGENT
11,58,0,0,0,0.0,0.0,0,URGENT
21,121,0,0,0,0.3333333333333333,0.0,1,NORMAL
10,44,0,0,1,0.0,0.0,0,URGENT
21,138,0,0,0,0.0,0.19999999999999998,1,NORMAL
12,83,0,0,10,0.0,-0.4,1,URGENT
21,129,1,0,1,0.047619047619047616,-0.1878787878787879,1,URGENT
23,133,0,0,0,0.0,0.0,0,URGENT
7,36,0,0,0,0.0,-0.30000000000000004,1,URGENT
14,79,0,0,2,0.14285714285714285,0.06818181818181818,1,NORMAL
7,30,0,0,0,0.0,0.0,0,NORMAL
19,119,0,0,0,0.10526315789473684,0.0,0,URGENT
2,6,0,0,0,0.0,0.2,0,NORMAL
21,107,0,0,0,0.0,0.11666666666666665,0,NORMAL
6,35,0,0,0,0.0,0.0,0,NORMAL
16,78,0,0,0,0.0,0.24285714285714285,2,NORMAL
6,32,0,0,1,0.16666666666666666,0.0,0,NORMAL
20,111,1,0,0,0.0,0.0,0,URGENT
21,138,0,0,0,0.0,0.0,0,NORMAL
21,91,0,0,0,0.0,-0.5,0,NORMAL
25,149,0,0,1,0.0,0.13333333333333333,0,URGENT
25,132,0,0,1,0.04,0.0,1,NORMAL
20,127,1,0,2,0.0,-0.15555555555555556,2,URGENT
2,9,0,0,0,0.0,0.35,0,URGENT
34,192,0,0,0,0.0,0.5,0,URGENT
18,96,0,0,1,0.0,0.5,1,NORMAL
19,106,0,0,0,0.0,0.14285714285714285,1,URGENT
27,131,0,0,0,0.0,-0.195,0,NORMAL
27,134,1,0,0,0.0,0.319047619047619,0,URGENT
28,156,1,1,0,0.03571428571428571,0.25,0,URGENT
10,51,1,0,0,0.0,0.6,0,URGENT
12,71,0,0,0,0.08333333333333333,-0.5,0,URGENT
16,116,0,2,0,0.0,0.75,1,URGENT
10,46,0,0,0,0.0,0.0,1,NORMAL
52,280,1,0,1,0.0,0.21875,0,URGENT
22,130,0,0,1,0.0,-0.2,0,NORMAL
5,25,0,0,0,0.0,0.4,0,NORMAL
