word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
22,116,0,0,0,0.0,0.4777777777777778,0,NORMAL
19,116,0,0,0,0.0,0.0,0,NORMAL
5,28,0,0,0,0.0,0.0,0,NORMAL
25,131,0,0,1,0.0,0.6,0,URGENT
11,71,0,0,0,0.0,0.0,0,NORMAL
43,265,0,0,0,0.046511627906976744,-0.09583333333333334,0,NORMAL
39,209,0,0,0,0.0,-0.16666666666666666,0,URGENT
19,102,0,1,1,0.0,0.0,2,NORMAL
7,37,0,0,0,0.0,0.0,0,NORMAL
8,41,0,0,0,0.0,0.4166666666666667,0,NORMAL
23,126,0,0,1,0.0,0.1,0,NORMAL
14,87,0,0,0,0.0,-0.06666666666666667,1,NORMAL
5,26,1,0,0,0.0,0.0,0,URGENT
20,106,0,0,0,0.0,-0.2,0,NORMAL
17,101,0,0,0,0.0,0.0,1,URGENT
19,121,0,1,1,0.0,-0.578125,0,NORMAL
20,106,0,0,0,0.0,-0.075,0,URGENT
11,67,0,0,0,0.0,0.0,0,NORMAL
23,137,1,0,0,0.0,0.21428571428571427,1,URGENT
27,140,1,0,0,0.0,0.32222222222222224,0,URGENT
6,34,0,0,0,0.0,0.0,1,NORMAL
21,104,0,3,1,0.0,0.0,1,URGENT
15,88,0,0,0,0.06666666666666667,0.7,0,NORMAL
17,81,0,0,0,0.0,0.0,0,NORMAL
21,129,0,6,1,0.0,0.35,1,URGENT
22,137,1,0,0,0.0,0.1,1,URGENT
3,14,0,0,0,0.0,0.2,0,URGENT
20,102,0,0,0,0.0,-0.25,3,NORMAL
7,52,0,0,0,0.0,0.5,2,NORMAL
24,130,0,1,1,0.041666666666666664,-0.4,0,NORMAL
13,71,1,0,0,0.07692307692307693,-0.15555555555555556,0,URGENT
44,222,1,0,0,0.0,-0.205,0,URGENT
11,65,1,0,0,0.0,0.0,0,URGENT
23,129,0,2,0,0.0,-0.9375,0,URGENT
10,58,0,0,1,0.1,0.5,1,NORMAL
23,125,0,0,2,0.17391304347826086,0.0,0,URGENT
25,131,1,0,1,0.0,-0.4,0,URGENT
14,62,0,0,0,0.0,0.0,0,URGENT
28,129,1,0,1,0.0,0.0,1,URGENT
8,56,0,0,0,0.0,0.0,0,NORMAL
24,122,0,0,0,0.0,0.0,0,NORMAL
12,77,0,0,0,0.0,0.0,0,URGENT
18,100,0,0,1,0.05555555555555555,0.0,1,NORMAL
19,95,0,0,0,0.05263157894736842,0.3,0,NORMAL
29,197,0,0,0,0.0,-0.39,1,NORMAL
13,64,0,0,1,0.07692307692307693,0.0,0,NORMAL
11,64,0,0,0,0.0,0.8,1,NORMAL
24,107,1,0,1,0.0,-0.45,0,URGENT
23,123,0,0,0,0.043478260869565216,-0.30000000000000004,1,NORMAL
11,56,0,0,0,0.0,0.0,0,NORMAL
6,33,0,2,0,0.5,0.75,0,URGENT
41,199,0,0,0,0.0,0.0,0,NORMAL
27,136,0,0,0,0.07407407407407407,-0.8,1,NORMAL
19,82,0,1,0,0.15789473684210525,0.0,1,URGENT
21,109,0,4,0,0.14285714285714285,-1.0,1,URGENT
33,190,1,0,0,0.0,0.1583333333333333,0,URGENT
23,133,0,0,0,0.0,-0.054545454545454564,0,NORMAL
15,72,0,0,0,0.06666666666666667,-0.28,0,NORMAL
17,91,0,0,0,0.0,0.0,0,NORMAL
23,141,0,2,0,0.0,-0.055555555555555546,1,URGENT
21,123,0,0,0,0.0,-0.25,1,NORMAL
18,97,0,1,2,0.05555555555555555,0.0,1,NORMAL
22,129,0,0,1,0.045454545454545456,-0.025000000000000022,1,NORMAL
4,21,0,0,0,0.0,0.0,0,URGENT
13,69,0,1,1,0.0,-0.17954545454545454,0,NORMAL
34,181,0,0,2,0.029411764705882353,0.3833333333333333,1,NORMAL
56,280,1,0,0,0.03571428571428571,0.18333333333333332,2,URGENT
9,49,0,0,5,0.0,0.0,0,URGENT
8,51,1,0,1,0.0,-0.2,1,URGENT
32,167,0,0,0,0.0,-0.010000000000000009,0,NORMAL
41,215,0,0,0,0.04878048780487805,0.10000000000000002,2,URGENT
15,70,1,1,0,0.0,0.0,0,URGENT
19,133,0,0,0,0.0,0.016666666666666673,2,URGENT
12,63,0,0,0,0.0,0.0,1,URGENT
19,106,0,0,0,0.05263157894736842,0.0,0,NORMAL
26,137,0,0,0,0.0,-0.44999999999999996,1,NORMAL
17,80,0,0,0,0.0,0.0,0,NORMAL
4,21,0,0,1,0.0,0.0,0,NORMAL
10,53,0,0,0,0.0,0.0,0,URGENT
17,85,0,0,0,0.058823529411764705,0.0,0,NORMAL
24,132,1,0,0,0.041666666666666664,0.10714285714285714,0,URGENT
21,106,0,0,0,0.047619047619047616,0.0,3,NORMAL
4,22,0,0,0,0.0,0.5,0,NORMAL
19,102,0,0,0,0.0,-0.25,0,URGENT
51,268,0,2,0,0.0,-0.09375,0,URGENT
18,92,0,0,0,0.0,0.05,0,NORMAL
15,85,0,0,0,0.0,0.0,2,NORMAL
19,95,1,0,1,0.0,0.0,0,URGENT
19,82,0,0,0,0.0,0.0,1,URGENT
8,43,0,0,0,0.0,0.18,0,NORMAL
8,53,1,0,0,0.0,0.0,2,URGENT
18,116,0,0,2,0.0,0.06818181818181818,2,NORMAL
28,137,0,0,0,0.0,0.0,0,URGENT
13,62,0,0,0,0.15384615384615385,0.0,0,NORMAL
26,138,0,0,0,0.0,-0.5,0,NORMAL
29,169,0,2,0,0.034482758620689655,0.5666666666666667,3,URGENT
15,75,1,0,0,0.0,-0.06666666666666667,0,URGENT
7,47,0,0,0,0.14285714285714285,0.0,0,NORMAL
3,12,0,0,0,0.0,0.5,0,NORMAL
22,139,0,0,2,0.0,0.0,0,URGENT
6,31,0,0,0,0.0,0.0,0,NORMAL
16,87,0,0,0,0.0,0.4,0,URGENT
27,160,0,0,0,0.07407407407407407,-0.40625,1,NORMAL
19,126,0,0,0,0.0,0.15079365079365079,3,NORMAL
17,93,0,0,0,0.0,0.0,0,NORMAL
25,137,0,0,0,0.04,0.0,0,NORMAL
17,80,0,0,1,0.0,0.05,0,NORMAL
12,56,0,0,1,0.0,0.0,0,NORMAL
22,101,1,0,1,0.0,-0.3902777777777778,0,URGENT
4,23,0,0,0,0.0,0.0,0,NORMAL
14,86,1,0,0,0.07142857142857142,-0.375,1,URGENT
8,36,0,0,0,0.0,0.3,0,NORMAL
35,190,0,0,0,0.02857142857142857,0.0,0,NORMAL
40,213,0,0,1,0.0,0.0,0,URGENT
28,159,0,0,0,0.07142857142857142,-0.5,0,URGENT
5,26,0,0,1,0.0,0.0,0,URGENT
26,130,0,1,0,0.0,0.0,0,NORMAL
14,63,0,0,0,0.0,0.0,0,NORMAL
6,34,0,0,0,0.0,0.0,0,NORMAL
6,30,0,0,0,0.0,0.0,0,NORMAL
38,200,1,0,0,0.02631578947368421,0.2325,1,URGENT
7,49,0,0,1,0.0,0.0,1,NORMAL
2,16,0,0,0,0.0,0.0,0,NORMAL
14,91,1,2,0,0.0,0.75,0,URGENT
22,99,0,0,0,0.0,-0.3318181818181818,0,NORMAL
10,50,0,0,1,0.1,-0.5,1,NORMAL
19,112,0,0,0,0.10526315789473684,-0.16666666666666666,0,URGENT
44,252,1,4,5,0.0,-0.31,0,URGENT
6,28,0,0,0,1.0,-0.4,0,URGENT
13,69,0,0,0,0.0,0.2,0,NORMAL
19,120,0,0,0,0.05263157894736842,0.038888888888888896,0,NORMAL
17,103,0,0,0,0.0,-0.30000000000000004,0,NORMAL
25,124,0,0,1,0.08,0.5,1,URGENT
23,126,0,0,0,0.0,-0.3125,0,NORMAL
28,139,0,1,0,0.0,0.1,1,NORMAL
50,248,0,0,3,0.0,-0.04444444444444443,0,NORMAL
13,91,0,2,0,0.0,0.625,1,URGENT
51,263,0,1,1,0.058823529411764705,-0.20833333333333331,0,NORMAL
36,197,0,0,0,0.0,0.2556818181818182,0,NORMAL
42,205,1,3,2,0.023809523809523808,0.0,0,URGENT
16,101,1,0,0,0.0,0.6,2,URGENT
16,85,0,0,0,0.0,-0.7,1,NORMAL
5,32,0,0,0,0.0,0.0,0,URGENT
13,77,0,0,0,0.0,-0.3333333333333333,0,NORMAL
20,101,1,0,0,0.2,0.0,0,URGENT
22,124,0,0,1,0.0,0.0625,0,URGENT
11,70,0,0,0,0.0,-0.03181818181818183,1,NORMAL
21,103,0,0,0,0.0,-0.25,0,NORMAL
3,16,0,0,0,0.0,0.0,0,NORMAL
23,113,0,0,1,0.0,0.0,0,URGENT
8,50,0,0,0,0.0,0.0,1,URGENT
25,126,0,0,0,0.08,-0.04666666666666666,0,NORMAL
9,49,0,0,1,0.1111111111111111,0.0,0,NORMAL
22,109,0,0,0,0.09090909090909091,0.25,1,NORMAL
10,49,0,0,0,0.1,0.0,0,URGENT
8,65,0,0,0,0.0,0.5,1,NORMAL
35,211,0,0,0,0.0,0.08333333333333333,1,NORMAL
26,117,0,1,0,0.0,0.0,0,NORMAL
24,139,1,0,0,0.0,-0.17685185185185184,0,URGENT
48,256,0,0,0,0.020833333333333332,-0.225,0,NORMAL
32,168,1,0,1,0.0,0.0,0,URGENT
1,8,0,0,0,0.0,0.0,0,URGENT
13,58,0,0,0,0.0,0.2,1,NORMAL
20,99,0,1,1,0.0,0.5681818181818181,1,NORMAL
16,124,1,0,1,0.0,-0.31666666666666665,2,URGENT
21,114,1,0,0,0.0,-0.07777777777777778,0,URGENT
17,83,0,0,0,0.058823529411764705,-0.15,0,NORMAL
2,17,0,0,0,0.0,0.0,0,NORMAL
34,172,1,0,1,0.0,0.0,0,URGENT
23,147,0,0,1,0.043478260869565216,0.0,0,NORMAL
17,100,0,0,0,0.0,0.0,0,NORMAL
13,90,1,0,0,0.0,-0.5,1,URGENT
52,262,0,0,0,0.0,0.0,0,NORMAL
14,71,1,0,0,0.07142857142857142,0.0,0,URGENT
20,97,0,2,0,0.05,0.625,1,URGENT
17,94,0,0,1,0.0,0.0,2,NORMAL
48,269,0,0,1,0.0,0.375,0,NORMAL
26,122,0,0,0,0.0,-0.35714285714285715,1,NORMAL
9,55,0,0,0,0.0,-0.3666666666666667,0,NORMAL
24,130,0,0,1,0.0,0.0,0,NORMAL
11,64,1,0,1,0.0,0.0,0,URGENT
11,44,0,0,0,0.09090909090909091,0.0,0,NORMAL
21,130,1,2,3,0.0,0.2333333333333333,4,URGENT
21,131,0,0,0,0.0,0.0,0,URGENT
17,86,0,0,0,0.058823529411764705,0.2,2,URGENT
14,76,0,1,1,0.0,-0.375,0,NORMAL
17,84,0,0,0,0.0,0.2,0,URGENT
33,166,1,1,0,0.0,-0.25,0,URGENT
21,95,0,0,1,0.0,-0.23333333333333336,0,NORMAL
34,205,0,2,0,0.0,-0.3875,1,URGENT
16,77,1,0,0,0.0,0.0,0,URGENT
48,262,0,1,0,0.020833333333333332,-0.00416666666666667,0,NORMAL
25,117,0,0,1,0.0,-0.4,0,NORMAL
24,118,1,0,0,0.0,-0.0063973063973064015,1,URGENT
21,114,0,0,0,0.0,0.13636363636363635,0,URGENT
22,127,1,0,0,0.0,0.0,0,URGENT
6,48,1,0,0,0.0,0.0,0,URGENT
20,111,0,0,0,0.05,0.1791666666666667,0,NORMAL
14,77,0,0,0,0.0,0.0,1,NORMAL
2,14,0,0,0,0.0,0.0,1,NORMAL
42,194,0,0,3,0.0,-0.2638888888888889,0,NORMAL
3,21,0,0,0,0.0,0.1,0,URGENT
4,28,0,0,0,0.0,0.2,0,URGENT
1,92,0,0,0,0.0,0.0,0,URGENT
10,53,0,1,0,0.0,0.9166666666666667,0,NORMAL
18,88,0,0,0,0.0,-0.8,2,NORMAL
18,116,0,0,1,0.0,0.0,0,NORMAL
29,148,1,1,0,0.13793103448275862,-0.6333333333333333,0,URGENT
31,175,1,0,0,0.0,-0.5944444444444444,0,URGENT
12,59,0,1,0,0.08333333333333333,0.75,0,NORMAL
12,70,1,0,3,0.0,0.0,0,URGENT
13,67,0,0,1,0.0,0.0,2,URGENT
6,27,0,0,0,0.0,0.0,0,URGENT
7,36,0,0,1,0.14285714285714285,0.0,0,NORMAL
17,86,0,0,1,0.0,-0.03181818181818183,0,URGENT
52,280,0,0,1,0.038461538461538464,0.056249999999999994,0,NORMAL
29,162,0,0,0,0.034482758620689655,0.35,0,NORMAL
11,51,0,0,0,0.0,0.0,0,NORMAL
15,83,0,1,1,0.0,0.0,0,NORMAL
3,18,0,0,0,0.0,0.8,0,NORMAL
16,86,0,1,0,0.0,0.5,0,NORMAL
14,72,0,0,1,0.0,0.0,0,NORMAL
14,61,0,0,1,0.0,0.0,0,NORMAL
9,45,1,0,1,0.0,0.0,0,URGENT
21,107,0,0,0,0.0,0.0,0,URGENT
17,76,0,0,0,0.23529411764705882,0.13636363636363635,0,NORMAL
5,21,0,0,0,1.0,-0.5,0,URGENT
7,34,0,0,0,0.0,0.25,0,URGENT
23,114,0,0,0,0.0,-0.16875,0,NORMAL
28,127,0,1,0,0.0,-0.08333333333333333,1,NORMAL
22,116,0,1,0,0.0,0.0,0,URGENT
11,55,1,0,0,0.0,0.0,1,URGENT
20,101,0,0,1,0.05,0.35714285714285715,0,NORMAL
21,97,1,0,1,0.0,0.2,0,URGENT
26,104,1,0,0,0.0,0.0,0,URGENT
20,110,1,0,0,0.0,-0.05185185185185185,0,URGENT
14,73,1,0,2,0.0,-0.04583333333333334,0,URGENT
6,24,1,0,0,0.0,-0.75,0,URGENT
11,60,0,0,0,0.0,0.0,0,NORMAL
22,125,1,0,0,0.0,-0.06999999999999999,1,URGENT
27,136,0,1,0,0.0,-1.0,1,URGENT
22,119,0,0,1,0.045454545454545456,0.0,0,NORMAL
54,242,1,1,1,0.018518518518518517,-1.0,1,URGENT
13,86,0,0,0,0.0,0.75,0,URGENT
35,189,1,0,2,0.0,-0.03181818181818183,0,URGENT
28,143,0,2,0,0.0,0.0,0,URGENT
44,248,1,0,0,0.022727272727272728,-0.1875,2,URGENT
13,72,0,0,0,0.07692307692307693,0.2833333333333333,0,NORMAL
23,132,0,0,0,0.0,0.5,0,NORMAL
15,110,1,0,0,0.0,-0.3,2,URGENT
16,87,0,0,1,0.0,0.0,0,NORMAL
7,30,1,0,1,0.0,0.0,0,URGENT
24,139,0,0,0,0.0,-0.03333333333333333,0,NORMAL
23,112,1,0,0,0.08695652173913043,0.0,0,URGENT
22,129,1,0,0,0.0,-0.08518518518518518,0,URGENT
19,99,0,0,1,0.0,0.0,1,NORMAL
2,9,0,0,0,0.0,0.0,0,URGENT
14,84,0,4,0,0.0,0.37,1,URGENT
20,130,1,2,2,0.0,0.625,1,URGENT
20,126,0,0,0,0.0,-0.75,0,NORMAL
50,260,0,1,3,0.0,-0.040467171717171714,2,NORMAL
4,20,0,0,0,0.0,0.4,0,NORMAL
5,38,0,1,0,0.0,-0.625,0,URGENT
17,102,0,0,0,0.0,0.4428571428571429,1,URGENT
25,135,0,0,0,0.0,0.0,0,NORMAL
20,118,0,0,0,0.0,0.0,0,URGENT
8,44,0,0,0,0.125,0.0,0,NORMAL
18,113,1,0,0,0.0,-0.4,1,URGENT
15,82,0,0,1,0.0,0.0,1,URGENT
25,153,0,0,0,0.0,0.15,2,NORMAL
20,106,0,3,0,0.0,0.9765625,2,URGENT
28,143,0,0,0,0.0,0.2,1,URGENT
19,130,0,0,0,0.0,-0.3,1,NORMAL
8,32,0,0,0,0.0,0.0,0,URGENT
10,61,0,1,0,0.0,0.39015151515151514,1,NORMAL
19,94,1,0,0,0.0,-0.5,0,URGENT
39,204,0,0,0,0.0,0.1875,0,NORMAL
4,17,0,0,0,0.0,-0.6999999999999998,0,URGENT
18,83,1,3,0,0.0,0.0,0,URGENT
18,125,0,0,0,0.0,0.0,0,NORMAL
2,10,0,0,0,0.0,0.0,0,URGENT
10,65,0,0,1,0.0,-0.25,0,NORMAL
35,227,0,0,0,0.02857142857142857,0.4625,1,NORMAL
25,125,0,0,0,0.0,-0.5,0,NORMAL
54,272,0,2,0,0.05555555555555555,0.31666666666666665,1,URGENT
21,142,1,0,0,0.0,-0.85,1,URGENT
24,126,0,0,1,0.0,-0.3,1,URGENT
21,120,0,0,1,0.047619047619047616,-0.25,0,NORMAL
8,46,0,1,0,0.0,0.375,0,NORMAL
4,27,0,0,0,0.0,-0.5,0,NORMAL
24,119,0,0,0,0.08333333333333333,0.012121212121212116,0,NORMAL
14,70,0,0,0,0.0,0.0,0,NORMAL
6,29,0,0,0,0.0,-0.375,0,NORMAL
26,151,0,0,0,0.0,0.0,0,NORMAL
16,99,0,1,0,0.0,0.0,1,NORMAL
16,61,1,0,1,0.0625,0.0,0,URGENT
4,27,0,0,0,0.0,0.0,0,NORMAL
18,96,0,0,0,0.05555555555555555,0.036111111111111115,0,NORMAL
9,55,0,0,1,0.0,0.0,0,URGENT
17,92,1,0,0,0.0,0.0,0,URGENT
6,31,0,0,1,0.0,0.0,0,NORMAL
5,24,1,0,0,0.0,0.0,0,URGENT
19,125,1,1,0,0.0,-0.5,1,URGENT
45,261,0,2,0,0.0,0.24404761904761904,0,URGENT
4,27,0,0,0,0.0,0.35,0,NORMAL
2,6,0,0,0,0.0,0.0,0,NORMAL
17,110,1,0,0,0.0,0.5,1,URGENT
11,56,0,0,0,0.0,0.0,0,URGENT
24,147,1,0,0,0.0,0.5,1,URGENT
25,132,1,0,1,0.0,0.0,0,URGENT
26,138,0,0,0,0.038461538461538464,0.24444444444444444,0,URGENT
6,30,0,0,0,0.0,0.4,0,NORMAL
8,45,1,0,2,0.0,0.0,0,URGENT
38,189,1,0,1,0.0,0.17142857142857143,0,URGENT
16,75,0,0,1,0.0,0.05,0,NORMAL
18,104,0,1,1,0.0,0.0546875,1,NORMAL
10,56,0,4,0,0.1,-1.0,1,URGENT
24,132,1,0,0,0.0,-0.15000000000000002,1,URGENT
18,89,0,0,1,0.0,0.0,0,URGENT
6,37,0,0,0,0.0,-0.6999999999999998,1,NORMAL
7,32,0,0,0,0.0,0.0,0,NORMAL
25,127,1,0,0,0.0,-0.13333333333333333,1,URGENT
17,73,0,0,0,0.0,0.0,1,NORMAL
44,231,1,0,2,0.022727272727272728,0.0,2,URGENT
21,137,1,0,0,0.0,0.35,0,URGENT
18,99,0,0,1,0.0,0.16666666666666666,0,URGENT
16,92,0,0,0,0.0,-0.4666666666666667,1,NORMAL
25,126,0,0,1,0.0,0.0,0,NORMAL
12,63,0,0,1,0.0,0.0,0,NORMAL
22,124,0,0,0,0.0,-0.2,1,NORMAL
25,181,0,0,1,0.0,-0.2,2,URGENT
19,113,0,0,3,0.0,0.2857142857142857,1,NORMAL
25,130,1,0,1,0.0,0.0,1,URGENT
24,133,0,0,0,0.041666666666666664,0.1,0,URGENT
20,93,0,0,0,0.0,-0.3,0,NORMAL
20,109,0,0,0,0.0,0.0,0,URGENT
2,66,0,0,0,0.0,0.0,0,NORMAL
18,113,0,0,0,0.05555555555555555,-0.2,0,NORMAL
32,201,0,0,0,0.0,-0.25,7,NORMAL
10,60,0,1,0,0.0,0.0,1,NORMAL
22,102,0,0,1,0.0,0.0,0,NORMAL
28,131,0,1,2,0.0,0.2625,0,NORMAL
20,101,0,0,0,0.0,0.0,0,NORMAL
43,230,1,0,1,0.0,0.06818181818181818,2,URGENT
25,116,0,0,2,0.0,-0.15625,0,URGENT
18,81,1,0,0,0.0,-0.125,0,URGENT
20,114,0,0,0,0.0,0.0,0,URGENT
20,100,0,1,0,0.1,0.4,0,NORMAL
21,122,0,0,0,0.0,-0.125,0,NORMAL
24,108,1,1,0,0.041666666666666664,0.0,0,URGENT
25,136,0,1,0,0.04,0.55,1,URGENT
9,35,0,0,1,0.0,0.0,0,URGENT
24,127,0,0,0,0.0,0.6000000000000001,0,NORMAL
27,172,1,0,0,0.0,-0.25,1,URGENT
15,98,0,0,0,0.0,0.06818181818181818,1,NORMAL
12,71,0,0,0,0.0,-0.05952380952380953,2,NORMAL
33,185,0,0,1,0.0,0.37222222222222223,0,URGENT
38,185,0,0,2,0.02631578947368421,0.023809523809523798,0,NORMAL
3,114,0,0,0,0.0,0.0,0,NORMAL
9,42,0,0,0,0.0,0.0,1,NORMAL
12,58,0,0,0,0.0,-0.16666666666666666,0,URGENT
23,116,0,0,1,0.08695652173913043,0.2,0,NORMAL
3,9,0,0,0,0.0,0.0,0,NORMAL
17,100,0,0,1,0.0,0.0,0,NORMAL
1,9,0,0,0,0.0,0.0,0,URGENT
9,58,0,4,3,0.0,-0.75,0,URGENT
2,10,0,0,0,0.0,0.0,0,NORMAL
1,7,1,0,1,0.0,0.0,0,URGENT
17,132,0,0,2,0.0,-0.8,0,URGENT
14,87,0,0,0,0.0,0.5,0,NORMAL
16,74,0,1,1,0.0,0.25,0,NORMAL
5,29,0,0,0,0.0,-0.1904761904761905,0,NORMAL
13,70,1,0,1,0.0,0.25,0,URGENT
18,89,0,0,0,0.0,-0.09999999999999999,0,NORMAL
1,20,0,0,0,0.0,0.0,0,NORMAL
17,106,0,0,1,0.0,0.25,0,URGENT
17,101,0,0,0,0.058823529411764705,-0.65,0,URGENT
25,127,0,0,0,0.0,-0.375,0,NORMAL
3,13,0,0,0,0.0,0.0,0,NORMAL
39,224,0,1,1,0.0,-0.2,0,NORMAL
16,89,0,2,0,0.125,-0.06770833333333334,0,URGENT
12,68,0,0,1,0.0,0.175,1,NORMAL
14,70,1,0,0,0.0,0.0,0,URGENT
17,81,0,0,0,0.0,0.0,0,URGENT
7,33,1,0,2,0.0,-0.15555555555555556,0,URGENT
20,87,0,0,0,0.1,0.05000000000000001,0,NORMAL
11,64,0,0,1,0.0,0.0,0,NORMAL
5,29,0,0,0,0.0,-0.2,0,URGENT
22,119,0,0,1,0.0,-0.29166666666666663,0,NORMAL
6,28,0,0,0,0.0,0.0,0,NORMAL
3,18,0,1,0,0.3333333333333333,0.0,1,NORMAL
8,54,0,0,0,0.125,0.15,0,NORMAL
26,132,0,0,0,0.0,0.0375,1,URGENT
15,75,0,0,0,0.0,0.0,0,NORMAL
12,86,0,0,1,0.0,0.4,0,NORMAL
4,15,0,0,1,0.25,0.0,0,NORMAL
22,106,0,0,0,0.0,0.19166666666666665,1,NORMAL
10,59,0,0,0,0.0,0.5,0,NORMAL
6,46,0,0,0,0.0,0.0,0,NORMAL
30,138,1,0,1,0.23333333333333334,0.0,1,URGENT
2,20,0,0,0,0.0,0.0,1,NORMAL
11,63,0,0,0,0.0,0.0,0,NORMAL
14,63,0,0,0,0.0,0.2,0,NORMAL
23,123,0,0,1,0.08695652173913043,0.0,1,NORMAL
20,97,0,0,1,0.0,-0.05,0,NORMAL
10,73,0,0,0,0.0,0.0,1,URGENT
17,75,0,0,1,0.058823529411764705,0.0,0,URGENT
33,165,0,0,2,0.0,0.06666666666666665,1,NORMAL
14,77,0,0,0,0.07142857142857142,0.0,3,NORMAL
45,270,1,0,0,0.0,-0.32999999999999996,1,URGENT
4,24,0,0,0,0.0,0.0,0,NORMAL
20,108,0,0,1,0.0,0.0,1,NORMAL
15,64,0,0,1,0.0,0.2,0,NORMAL
5,32,0,0,0,0.0,0.0,0,NORMAL
20,121,1,0,0,0.1,0.0,0,URGENT
26,131,0,0,0,0.0,-0.05,0,NORMAL
20,98,0,0,0,0.0,0.0,0,NORMAL
9,49,0,0,0,0.1111111111111111,0.0,2,URGENT
21,106,0,0,0,0.047619047619047616,0.0,0,NORMAL
21,101,0,0,2,0.09523809523809523,0.0,0,NORMAL
12,90,0,0,0,0.08333333333333333,0.0,0,NORMAL
25,133,0,3,1,0.0,0.22544642857142858,1,URGENT
20,91,0,0,1,0.0,0.0,0,URGENT
12,70,0,0,0,0.0,0.0,1,NORMAL
13,66,1,0,1,0.0,0.2,0,URGENT
28,128,0,0,0,0.0,-0.5,0,NORMAL
23,120,1,0,1,0.043478260869565216,0.0,0,URGENT
23,148,1,0,0,0.0,0.0,1,URGENT
11,46,0,0,0,0.09090909090909091,0.0,0,URGENT
47,257,0,0,0,0.02127659574468085,0.17727272727272728,0,NORMAL
20,108,0,0,0,0.0,0.0,1,NORMAL
44,226,0,2,2,0.0,0.3125,0,URGENT
17,94,0,0,0,0.058823529411764705,0.2,0,URGENT
45,240,0,0,0,0.0,0.2857142857142857,1,URGENT
34,197,0,0,0,0.0,0.2,0,NORMAL
7,40,0,0,0,0.0,0.0,0,NORMAL
21,116,1,0,1,0.0,0.0,0,URGENT
18,82,0,0,1,0.1111111111111111,0.0,0,URGENT
26,111,0,0,0,0.0,0.13636363636363635,0,NORMAL
26,152,0,1,0,0.0,-0.2416666666666667,1,NORMAL
19,124,0,0,0,0.0,0.0,0,NORMAL
8,42,1,0,0,0.125,0.0,1,URGENT
33,182,0,0,0,0.030303030303030304,0.13952380952380955,1,NORMAL
5,21,0,0,0,0.0,0.0,0,NORMAL
11,51,0,0,0,0.09090909090909091,-1.0,0,NORMAL
5,20,0,0,0,0.2,0.0,0,NORMAL
9,43,1,0,0,0.8888888888888888,0.0,0,URGENT
27,139,0,0,0,0.0,0.0,1,NORMAL
13,65,1,0,0,0.7692307692307693,-0.30000000000000004,0,URGENT
16,75,0,0,0,0.125,0.0,0,NORMAL
26,138,0,0,0,0.0,-1.0,0,URGENT
53,264,1,0,0,0.03773584905660377,0.0,0,URGENT
19,88,1,5,0,0.0,-1.0,0,URGENT
27,136,1,0,1,0.0,0.0,1,URGENT
25,119,0,0,0,0.0,0.25416666666666665,0,URGENT
2,11,0,0,0,0.0,0.0,1,NORMAL
8,48,1,0,1,0.0,0.0,1,URGENT
14,65,0,0,0,0.0,0.0,0,NORMAL
5,26,0,0,1,0.0,0.0,0,NORMAL
7,38,0,0,0,0.0,0.3333333333333333,0,NORMAL
13,108,1,0,0,0.0,-1.0,1,URGENT
5,33,1,0,0,0.0,0.0,0,URGENT
24,124,0,0,0,0.0,0.5,0,URGENT
20,119,0,0,1,0.0,-0.3499999999999999,0,URGENT
2,9,0,0,0,0.5,0.0,0,URGENT
16,80,0,0,1,0.0,0.0,0,NORMAL
13,61,0,0,0,0.07692307692307693,0.0,0,NORMAL
13,74,0,0,0,0.0,-0.7142857142857143,1,NORMAL
15,78,0,0,1,0.0,-0.008333333333333323,0,NORMAL
20,116,0,0,1,0.0,0.0,0,NORMAL
24,133,0,0,0,0.0,-0.48750000000000004,0,URGENT
13,78,0,0,1,0.0,0.0,0,NORMAL
3,21,0,0,0,0.0,0.0,0,NORMAL
34,187,0,1,1,0.0,-0.75,0,NORMAL
32,206,0,0,1,0.0,0.1625,0,NORMAL
7,56,0,0,0,0.0,0.0,0,URGENT
16,76,1,0,1,0.0,0.13636363636363635,0,URGENT
22,124,1,0,1,0.045454545454545456,0.19999999999999998,0,URGENT
29,165,1,0,1,0.0,0.007142857142857131,1,URGENT
20,118,1,0,0,0.05,0.1875,1,URGENT
5,23,1,0,0,0.0,0.0,0,URGENT
23,107,0,0,0,0.043478260869565216,0.0,3,URGENT
24,128,0,0,0,0.0,0.0,0,NORMAL
26,131,0,1,0,0.0,0.09166666666666667,1,NORMAL
7,46,0,0,1,0.0,0.0,1,NORMAL
44,270,1,0,1,0.0,0.15,0,URGENT
9,64,0,1,0,0.0,0.4375,0,URGENT
17,92,0,0,0,0.0,-0.6,0,URGENT
19,137,0,0,0,0.0,0.5,1,NORMAL
20,122,0,0,0,0.1,0.16999999999999998,1,NORMAL
24,128,0,0,1,0.0,0.0,0,NORMAL
15,73,0,0,0,0.0,0.0,0,NORMAL
32,193,1,0,0,0.0,0.08125,3,URGENT
43,234,1,0,0,0.023255813953488372,0.0033333333333333327,0,URGENT
14,67,0,0,0,0.07142857142857142,0.0,0,URGENT
47,258,0,0,0,0.0,0.014718614718614723,1,NORMAL
23,118,0,0,0,0.0,0.0,0,NORMAL
9,43,0,0,0,0.4444444444444444,0.0,0,URGENT
